start,end,duration_seconds,classification
2026-06-05T06:38:25.226000+00:00,2026-06-05T06:38:27.237000+00:00,2.011,local/gateway
2026-06-05T06:42:43.180000+00:00,2026-06-05T06:42:45.185000+00:00,2.005,local/gateway
2026-06-05T06:43:37.208000+00:00,2026-06-05T06:43:39.217000+00:00,2.009,local/gateway
2026-06-05T06:44:25.223000+00:00,2026-06-05T06:44:27.227000+00:00,2.004,local/gateway
2026-06-05T06:44:59.204000+00:00,2026-06-05T06:45:01.208000+00:00,2.004,local/gateway
2026-06-05T06:45:03.213000+00:00,2026-06-05T06:45:05.217000+00:00,2.004,local/gateway
2026-06-05T06:45:31.180000+00:00,2026-06-05T06:45:33.184000+00:00,2.004,local/gateway
2026-06-05T06:45:55.237000+00:00,2026-06-05T06:45:57.142000+00:00,1.905,local/gateway
2026-06-05T06:46:15.186000+00:00,2026-06-05T06:46:17.190000+00:00,2.004,local/gateway
2026-06-05T06:46:21.199000+00:00,2026-06-05T06:46:23.204000+00:00,2.005,local/gateway
2026-06-05T06:46:59.188000+00:00,2026-06-05T06:47:01.193000+00:00,2.005,local/gateway
2026-06-05T06:47:05.201000+00:00,2026-06-05T06:47:07.206000+00:00,2.005,upstream/internet
2026-06-05T06:47:11.214000+00:00,2026-06-05T06:47:13.219000+00:00,2.005,local/gateway
2026-06-05T06:47:17.235000+00:00,2026-06-05T06:47:21.143000+00:00,3.908,local/gateway
2026-06-05T06:47:51.215000+00:00,2026-06-05T06:47:53.220000+00:00,2.005,local/gateway
2026-06-05T06:48:07.149000+00:00,2026-06-05T06:48:09.154000+00:00,2.005,local/gateway
2026-06-05T06:48:23.190000+00:00,2026-06-05T06:48:25.194000+00:00,2.004,local/gateway
2026-06-05T06:48:31.207000+00:00,2026-06-05T06:48:33.212000+00:00,2.005,local/gateway
2026-06-05T06:48:39.225000+00:00,2026-06-05T06:48:41.229000+00:00,2.004,local/gateway
2026-06-05T06:48:47.143000+00:00,2026-06-05T06:48:49.147000+00:00,2.004,upstream/internet
2026-06-05T06:48:51.158000+00:00,2026-06-05T06:48:53.162000+00:00,2.004,local/gateway
2026-06-05T06:48:55.167000+00:00,2026-06-05T06:48:57.172000+00:00,2.005,local/gateway
2026-06-05T06:49:03.184000+00:00,2026-06-05T06:49:05.189000+00:00,2.005,local/gateway
2026-06-05T06:49:09.197000+00:00,2026-06-05T06:49:11.202000+00:00,2.005,local/gateway
2026-06-05T06:49:39.169000+00:00,2026-06-05T06:49:41.173000+00:00,2.004,local/gateway
2026-06-05T06:49:43.177000+00:00,2026-06-05T06:49:45.181000+00:00,2.004,local/gateway
2026-06-05T06:50:05.232000+00:00,2026-06-05T06:50:07.237000+00:00,2.005,local/gateway
2026-06-05T06:50:09.141000+00:00,2026-06-05T06:50:11.146000+00:00,2.005,local/gateway
2026-06-05T06:50:19.163000+00:00,2026-06-05T06:50:21.167000+00:00,2.004,local/gateway
2026-06-05T06:50:35.204000+00:00,2026-06-05T06:50:37.209000+00:00,2.005,local/gateway
2026-06-05T06:50:41.217000+00:00,2026-06-05T06:50:43.222000+00:00,2.005,local/gateway
2026-06-05T06:51:07.180000+00:00,2026-06-05T06:51:13.193000+00:00,6.013,local/gateway
2026-06-05T06:51:21.211000+00:00,2026-06-05T06:51:25.225000+00:00,4.014,local/gateway
2026-06-05T06:51:51.182000+00:00,2026-06-05T06:51:53.187000+00:00,2.005,local/gateway
2026-06-05T06:52:51.225000+00:00,2026-06-05T06:52:53.229000+00:00,2.004,local/gateway
2026-06-05T06:53:33.229000+00:00,2026-06-05T06:53:35.233000+00:00,2.004,local/gateway
2026-06-05T06:54:13.222000+00:00,2026-06-05T06:54:15.227000+00:00,2.005,local/gateway
2026-06-05T06:54:19.235000+00:00,2026-06-05T06:54:23.144000+00:00,3.909,local/gateway
2026-06-05T06:54:51.212000+00:00,2026-06-05T06:54:53.217000+00:00,2.005,upstream/internet
2026-06-05T06:54:57.225000+00:00,2026-06-05T06:55:01.240000+00:00,4.015,local/gateway
2026-06-05T06:55:03.145000+00:00,2026-06-05T06:55:05.149000+00:00,2.004,local/gateway
2026-06-05T06:55:13.167000+00:00,2026-06-05T06:55:15.171000+00:00,2.004,upstream/internet
2026-06-05T06:55:39.230000+00:00,2026-06-05T06:55:41.234000+00:00,2.004,local/gateway
2026-06-05T06:55:49.152000+00:00,2026-06-05T06:55:51.156000+00:00,2.004,local/gateway
2026-06-05T06:56:03.195000+00:00,2026-06-05T06:56:07.204000+00:00,4.009,local/gateway
2026-06-05T06:56:19.230000+00:00,2026-06-05T06:56:21.235000+00:00,2.005,local/gateway
2026-06-05T06:56:45.193000+00:00,2026-06-05T06:56:47.197000+00:00,2.004,local/gateway
2026-06-05T06:56:55.215000+00:00,2026-06-05T06:56:57.219000+00:00,2.004,local/gateway
2026-06-05T06:57:03.239000+00:00,2026-06-05T06:57:05.143000+00:00,1.904,local/gateway
2026-06-05T06:57:19.174000+00:00,2026-06-05T06:57:21.178000+00:00,2.004,local/gateway
2026-06-05T06:57:41.227000+00:00,2026-06-05T06:57:45.236000+00:00,4.009,local/gateway
2026-06-05T06:57:47.241000+00:00,2026-06-05T06:57:49.145000+00:00,1.904,local/gateway
2026-06-05T06:58:03.175000+00:00,2026-06-05T06:58:05.180000+00:00,2.005,local/gateway
2026-06-05T06:58:19.217000+00:00,2026-06-05T06:58:21.222000+00:00,2.005,local/gateway
2026-06-05T06:58:25.230000+00:00,2026-06-05T06:58:27.235000+00:00,2.005,local/gateway
2026-06-05T06:58:33.148000+00:00,2026-06-05T06:58:35.153000+00:00,2.005,local/gateway
2026-06-05T06:59:11.211000+00:00,2026-06-05T06:59:13.216000+00:00,2.005,local/gateway
2026-06-05T06:59:33.160000+00:00,2026-06-05T06:59:35.165000+00:00,2.005,local/gateway
2026-06-05T06:59:41.183000+00:00,2026-06-05T06:59:43.188000+00:00,2.005,upstream/internet
2026-06-05T07:00:01.227000+00:00,2026-06-05T07:00:03.231000+00:00,2.004,local/gateway
2026-06-05T07:00:19.172000+00:00,2026-06-05T07:00:21.176000+00:00,2.004,local/gateway
2026-06-05T07:00:35.208000+00:00,2026-06-05T07:00:37.212000+00:00,2.004,local/gateway
2026-06-05T07:00:51.149000+00:00,2026-06-05T07:00:55.158000+00:00,4.009,upstream/internet
2026-06-05T07:01:25.229000+00:00,2026-06-05T07:01:27.234000+00:00,2.005,local/gateway
2026-06-05T07:01:33.147000+00:00,2026-06-05T07:01:35.152000+00:00,2.005,local/gateway
2026-06-05T07:01:37.156000+00:00,2026-06-05T07:01:39.161000+00:00,2.005,local/gateway
2026-06-05T07:02:23.167000+00:00,2026-06-05T07:02:25.172000+00:00,2.005,local/gateway
2026-06-05T07:02:29.181000+00:00,2026-06-05T07:02:31.186000+00:00,2.005,local/gateway
2026-06-05T07:02:55.143000+00:00,2026-06-05T07:02:57.148000+00:00,2.005,local/gateway
2026-06-05T07:03:15.187000+00:00,2026-06-05T07:03:17.197000+00:00,2.01,local/gateway
2026-06-05T07:03:31.227000+00:00,2026-06-05T07:03:33.232000+00:00,2.005,local/gateway
2026-06-05T07:03:37.241000+00:00,2026-06-05T07:03:39.145000+00:00,1.904,local/gateway
2026-06-05T07:03:41.149000+00:00,2026-06-05T07:03:43.154000+00:00,2.005,local/gateway
2026-06-05T07:03:53.180000+00:00,2026-06-05T07:03:55.184000+00:00,2.004,local/gateway
2026-06-05T07:04:09.215000+00:00,2026-06-05T07:04:11.220000+00:00,2.005,local/gateway
2026-06-05T07:04:49.214000+00:00,2026-06-05T07:04:51.218000+00:00,2.004,local/gateway
2026-06-05T07:04:53.223000+00:00,2026-06-05T07:04:55.227000+00:00,2.004,local/gateway
2026-06-05T07:05:01.241000+00:00,2026-06-05T07:05:03.145000+00:00,1.904,local/gateway
2026-06-05T07:05:17.177000+00:00,2026-06-05T07:05:21.191000+00:00,4.014,local/gateway
2026-06-05T07:05:27.204000+00:00,2026-06-05T07:05:29.208000+00:00,2.004,local/gateway
2026-06-05T07:05:45.144000+00:00,2026-06-05T07:05:47.148000+00:00,2.004,local/gateway
2026-06-05T07:06:47.192000+00:00,2026-06-05T07:06:49.196000+00:00,2.004,upstream/internet
2026-06-05T07:07:39.217000+00:00,2026-06-05T07:07:41.222000+00:00,2.005,local/gateway
2026-06-05T07:07:53.148000+00:00,2026-06-05T07:07:55.152000+00:00,2.004,local/gateway
2026-06-05T07:08:05.180000+00:00,2026-06-05T07:08:07.185000+00:00,2.005,local/gateway
2026-06-05T07:08:27.230000+00:00,2026-06-05T07:08:29.240000+00:00,2.01,local/gateway
2026-06-05T07:08:39.162000+00:00,2026-06-05T07:08:43.171000+00:00,4.009,local/gateway
2026-06-05T07:08:55.198000+00:00,2026-06-05T07:08:57.202000+00:00,2.004,local/gateway
2026-06-05T07:09:13.222000+00:00,2026-06-05T07:09:15.227000+00:00,2.005,upstream/internet
2026-06-05T07:09:19.236000+00:00,2026-06-05T07:09:21.240000+00:00,2.004,local/gateway
2026-06-05T07:09:27.153000+00:00,2026-06-05T07:09:29.158000+00:00,2.005,local/gateway
2026-06-05T07:09:45.199000+00:00,2026-06-05T07:09:49.208000+00:00,4.009,local/gateway
2026-06-05T07:11:31.204000+00:00,2026-06-05T07:11:33.214000+00:00,2.01,local/gateway
2026-06-05T07:11:35.219000+00:00,2026-06-05T07:11:37.223000+00:00,2.004,local/gateway
2026-06-05T07:11:45.141000+00:00,2026-06-05T07:11:47.145000+00:00,2.004,local/gateway
2026-06-05T07:11:55.163000+00:00,2026-06-05T07:11:57.167000+00:00,2.004,local/gateway
2026-06-05T07:12:55.201000+00:00,2026-06-05T07:12:59.210000+00:00,4.009,local/gateway
2026-06-05T07:16:19.178000+00:00,2026-06-05T07:16:21.183000+00:00,2.005,local/gateway
2026-06-05T07:19:21.199000+00:00,2026-06-05T07:19:23.143000+00:00,1.944,local/gateway
2026-06-05T07:19:49.200000+00:00,2026-06-05T07:19:51.204000+00:00,2.004,local/gateway
2026-06-05T07:20:01.232000+00:00,2026-06-05T07:20:03.236000+00:00,2.004,local/gateway
2026-06-05T07:20:05.241000+00:00,2026-06-05T07:20:09.149000+00:00,3.908,local/gateway
2026-06-05T07:20:11.154000+00:00,2026-06-05T07:20:13.158000+00:00,2.004,local/gateway
2026-06-05T07:20:45.233000+00:00,2026-06-05T07:20:47.238000+00:00,2.005,local/gateway
2026-06-05T07:20:55.155000+00:00,2026-06-05T07:20:57.166000+00:00,2.011,local/gateway
2026-06-05T07:20:59.170000+00:00,2026-06-05T07:21:01.174000+00:00,2.004,local/gateway
2026-06-05T07:21:23.222000+00:00,2026-06-05T07:21:25.227000+00:00,2.005,local/gateway
2026-06-05T07:21:27.237000+00:00,2026-06-05T07:21:29.241000+00:00,2.004,local/gateway
2026-06-05T07:21:41.167000+00:00,2026-06-05T07:21:43.172000+00:00,2.005,local/gateway
2026-06-05T07:21:49.185000+00:00,2026-06-05T07:21:51.189000+00:00,2.004,local/gateway
2026-06-05T07:22:47.225000+00:00,2026-06-05T07:22:49.229000+00:00,2.004,upstream/internet
2026-06-05T07:22:55.142000+00:00,2026-06-05T07:23:01.161000+00:00,6.019,local/gateway
2026-06-05T07:23:35.240000+00:00,2026-06-05T07:23:37.145000+00:00,1.905,local/gateway
2026-06-05T07:24:05.213000+00:00,2026-06-05T07:24:07.217000+00:00,2.004,local/gateway
2026-06-05T07:24:11.226000+00:00,2026-06-05T07:24:13.230000+00:00,2.004,upstream/internet
2026-06-05T07:24:15.235000+00:00,2026-06-05T07:24:19.144000+00:00,3.909,local/gateway
2026-06-05T07:24:29.166000+00:00,2026-06-05T07:24:33.175000+00:00,4.009,upstream/internet
2026-06-05T07:25:13.173000+00:00,2026-06-05T07:25:15.178000+00:00,2.005,upstream/internet
2026-06-05T07:25:51.162000+00:00,2026-06-05T07:25:53.166000+00:00,2.004,local/gateway
2026-06-05T07:26:05.192000+00:00,2026-06-05T07:26:07.197000+00:00,2.005,local/gateway
2026-06-05T07:26:43.191000+00:00,2026-06-05T07:26:45.195000+00:00,2.004,local/gateway
2026-06-05T07:27:51.182000+00:00,2026-06-05T07:27:53.187000+00:00,2.005,local/gateway
2026-06-05T07:28:37.146000+00:00,2026-06-05T07:28:39.151000+00:00,2.005,upstream/internet
2026-06-05T07:29:43.200000+00:00,2026-06-05T07:29:45.204000+00:00,2.004,local/gateway
2026-06-05T07:29:59.241000+00:00,2026-06-05T07:30:01.145000+00:00,1.904,local/gateway
2026-06-05T07:30:11.166000+00:00,2026-06-05T07:30:13.171000+00:00,2.005,local/gateway
2026-06-05T07:30:23.199000+00:00,2026-06-05T07:30:25.203000+00:00,2.004,local/gateway
2026-06-05T07:30:27.208000+00:00,2026-06-05T07:30:29.212000+00:00,2.004,upstream/internet
2026-06-05T07:30:37.231000+00:00,2026-06-05T07:30:39.234000+00:00,2.003,local/gateway
2026-06-05T07:30:43.143000+00:00,2026-06-05T07:30:45.148000+00:00,2.005,local/gateway
2026-06-05T07:40:47.155000+00:00,2026-06-05T07:40:49.159000+00:00,2.004,local/gateway
2026-06-05T08:01:39.178000+00:00,2026-06-05T08:01:43.187000+00:00,4.009,local/gateway
2026-06-05T08:12:01.205000+00:00,2026-06-05T08:12:03.210000+00:00,2.005,local/gateway
2026-06-05T08:32:53.206000+00:00,2026-06-05T08:32:55.216000+00:00,2.01,local/gateway
2026-06-05T08:43:19.219000+00:00,2026-06-05T08:43:23.234000+00:00,4.015,upstream/internet
2026-06-05T08:53:45.165000+00:00,2026-06-05T08:53:47.169000+00:00,2.004,local/gateway
2026-06-05T08:53:59.200000+00:00,2026-06-05T08:54:01.205000+00:00,2.005,local/gateway
2026-06-05T09:04:01.215000+00:00,2026-06-05T09:04:03.220000+00:00,2.005,local/gateway
2026-06-05T09:14:25.228000+00:00,2026-06-05T09:14:27.232000+00:00,2.004,local/gateway
2026-06-05T09:14:41.163000+00:00,2026-06-05T09:14:45.172000+00:00,4.009,local/gateway
2026-06-05T09:25:01.155000+00:00,2026-06-05T09:25:03.160000+00:00,2.005,local/gateway
2026-06-05T09:25:13.181000+00:00,2026-06-05T09:25:15.186000+00:00,2.005,upstream/internet
2026-06-05T09:35:23.200000+00:00,2026-06-05T09:35:25.204000+00:00,2.004,upstream/internet
2026-06-05T09:45:39.211000+00:00,2026-06-05T09:45:41.216000+00:00,2.005,local/gateway
2026-06-05T09:56:05.225000+00:00,2026-06-05T09:56:07.230000+00:00,2.005,local/gateway
2026-06-05T09:56:09.234000+00:00,2026-06-05T09:56:11.238000+00:00,2.004,upstream/internet
2026-06-05T10:06:49.179000+00:00,2026-06-05T10:06:51.183000+00:00,2.004,local/gateway
2026-06-05T10:27:23.211000+00:00,2026-06-05T10:27:25.216000+00:00,2.005,local/gateway
2026-06-05T10:27:33.233000+00:00,2026-06-05T10:27:35.238000+00:00,2.005,local/gateway
2026-06-05T10:38:01.163000+00:00,2026-06-05T10:38:03.168000+00:00,2.005,local/gateway
2026-06-05T10:48:27.201000+00:00,2026-06-05T10:48:29.206000+00:00,2.005,local/gateway
2026-06-05T10:58:27.209000+00:00,2026-06-05T10:58:29.213000+00:00,2.004,local/gateway
2026-06-05T10:58:33.222000+00:00,2026-06-05T10:58:35.227000+00:00,2.005,local/gateway
2026-06-05T11:19:17.219000+00:00,2026-06-05T11:19:19.223000+00:00,2.004,local/gateway
2026-06-05T11:21:41.160000+00:00,2026-06-05T11:21:43.165000+00:00,2.005,upstream/internet
2026-06-05T11:29:43.159000+00:00,2026-06-05T11:29:45.163000+00:00,2.004,local/gateway
2026-06-05T11:29:59.199000+00:00,2026-06-05T11:30:03.208000+00:00,4.009,local/gateway
2026-06-05T11:40:05.208000+00:00,2026-06-05T11:40:09.217000+00:00,4.009,local/gateway
2026-06-05T11:40:19.239000+00:00,2026-06-05T11:40:21.143000+00:00,1.904,local/gateway
2026-06-05T11:40:23.154000+00:00,2026-06-05T11:40:25.158000+00:00,2.004,local/gateway
2026-06-05T11:48:57.146000+00:00,2026-06-05T11:48:59.150000+00:00,2.004,local/gateway
2026-06-05T11:49:35.234000+00:00,2026-06-05T11:49:37.238000+00:00,2.004,local/gateway
2026-06-05T11:57:03.190000+00:00,2026-06-05T11:57:05.194000+00:00,2.004,local/gateway
2026-06-05T12:14:09.167000+00:00,2026-06-05T12:14:11.171000+00:00,2.004,local/gateway
2026-06-05T12:19:17.179000+00:00,2026-06-05T12:19:19.183000+00:00,2.004,local/gateway
2026-06-05T12:21:47.226000+00:00,2026-06-05T12:21:49.231000+00:00,2.005,local/gateway
2026-06-05T12:29:09.163000+00:00,2026-06-05T12:29:11.168000+00:00,2.005,local/gateway
2026-06-05T12:31:01.229000+00:00,2026-06-05T12:31:03.233000+00:00,2.004,local/gateway
2026-06-05T12:31:55.157000+00:00,2026-06-05T12:31:57.162000+00:00,2.005,upstream/internet
2026-06-05T12:36:09.153000+00:00,2026-06-05T12:36:11.158000+00:00,2.005,local/gateway
2026-06-05T12:40:31.170000+00:00,2026-06-05T12:40:33.174000+00:00,2.004,local/gateway
2026-06-05T12:40:39.187000+00:00,2026-06-05T12:40:41.192000+00:00,2.005,upstream/internet
2026-06-05T12:43:17.207000+00:00,2026-06-05T12:43:19.211000+00:00,2.004,local/gateway
2026-06-05T13:01:01.217000+00:00,2026-06-05T13:01:03.222000+00:00,2.005,upstream/internet
2026-06-05T13:04:21.184000+00:00,2026-06-05T13:04:23.194000+00:00,2.01,upstream/internet
2026-06-05T13:07:09.180000+00:00,2026-06-05T13:07:11.185000+00:00,2.005,local/gateway
2026-06-05T13:08:15.207000+00:00,2026-06-05T13:08:17.212000+00:00,2.005,local/gateway
2026-06-05T13:09:29.178000+00:00,2026-06-05T13:09:31.183000+00:00,2.005,upstream/internet
2026-06-05T13:10:05.162000+00:00,2026-06-05T13:10:09.173000+00:00,4.011,local/gateway
2026-06-05T13:11:21.141000+00:00,2026-06-05T13:11:23.146000+00:00,2.005,local/gateway
2026-06-05T13:11:43.194000+00:00,2026-06-05T13:11:45.199000+00:00,2.005,local/gateway
2026-06-05T13:11:49.207000+00:00,2026-06-05T13:11:51.212000+00:00,2.005,local/gateway
2026-06-05T13:13:15.205000+00:00,2026-06-05T13:13:17.216000+00:00,2.011,local/gateway
2026-06-05T13:14:17.150000+00:00,2026-06-05T13:14:19.157000+00:00,2.007,local/gateway
2026-06-05T13:17:01.235000+00:00,2026-06-05T13:17:03.239000+00:00,2.004,local/gateway
2026-06-05T13:17:15.165000+00:00,2026-06-05T13:17:17.170000+00:00,2.005,local/gateway
2026-06-05T13:20:41.147000+00:00,2026-06-05T13:20:43.152000+00:00,2.005,local/gateway
2026-06-05T13:21:33.167000+00:00,2026-06-05T13:21:37.176000+00:00,4.009,local/gateway
2026-06-05T13:25:11.191000+00:00,2026-06-05T13:25:13.195000+00:00,2.004,local/gateway
2026-06-05T13:25:37.153000+00:00,2026-06-05T13:25:39.158000+00:00,2.005,local/gateway
2026-06-05T13:25:41.162000+00:00,2026-06-05T13:25:43.167000+00:00,2.005,local/gateway
2026-06-05T13:28:11.212000+00:00,2026-06-05T13:28:13.216000+00:00,2.004,upstream/internet
2026-06-05T13:28:21.234000+00:00,2026-06-05T13:28:23.239000+00:00,2.005,local/gateway
2026-06-05T13:30:35.150000+00:00,2026-06-05T13:30:37.155000+00:00,2.005,local/gateway
2026-06-05T13:31:25.164000+00:00,2026-06-05T13:31:27.169000+00:00,2.005,local/gateway
2026-06-05T13:32:35.184000+00:00,2026-06-05T13:32:37.189000+00:00,2.005,local/gateway
2026-06-05T13:35:15.218000+00:00,2026-06-05T13:35:17.223000+00:00,2.005,local/gateway
2026-06-05T13:35:33.163000+00:00,2026-06-05T13:35:35.168000+00:00,2.005,local/gateway
2026-06-05T13:35:39.177000+00:00,2026-06-05T13:35:43.185000+00:00,4.008,local/gateway
2026-06-05T13:36:17.166000+00:00,2026-06-05T13:36:19.170000+00:00,2.004,local/gateway
2026-06-05T13:36:31.202000+00:00,2026-06-05T13:36:33.207000+00:00,2.005,local/gateway
2026-06-05T13:36:49.142000+00:00,2026-06-05T13:36:51.146000+00:00,2.004,local/gateway
2026-06-05T13:37:01.174000+00:00,2026-06-05T13:37:05.182000+00:00,4.008,local/gateway
2026-06-05T13:37:19.213000+00:00,2026-06-05T13:37:21.217000+00:00,2.004,local/gateway
2026-06-05T13:37:33.148000+00:00,2026-06-05T13:37:35.153000+00:00,2.005,local/gateway
2026-06-05T13:38:17.149000+00:00,2026-06-05T13:38:19.153000+00:00,2.004,local/gateway
2026-06-05T13:38:21.158000+00:00,2026-06-05T13:38:23.162000+00:00,2.004,local/gateway
2026-06-05T13:38:25.172000+00:00,2026-06-05T13:38:27.177000+00:00,2.005,local/gateway
2026-06-05T13:39:13.180000+00:00,2026-06-05T13:39:15.184000+00:00,2.004,local/gateway
2026-06-05T13:39:21.197000+00:00,2026-06-05T13:39:23.202000+00:00,2.005,local/gateway
2026-06-05T13:39:27.211000+00:00,2026-06-05T13:39:31.225000+00:00,4.014,local/gateway
2026-06-05T13:40:15.225000+00:00,2026-06-05T13:40:17.230000+00:00,2.005,local/gateway
2026-06-05T13:40:33.170000+00:00,2026-06-05T13:40:35.174000+00:00,2.004,local/gateway
2026-06-05T13:42:39.230000+00:00,2026-06-05T13:42:41.234000+00:00,2.004,local/gateway
2026-06-05T13:42:49.152000+00:00,2026-06-05T13:42:51.157000+00:00,2.005,local/gateway
2026-06-05T13:43:11.208000+00:00,2026-06-05T13:43:13.212000+00:00,2.004,local/gateway
2026-06-05T13:43:21.230000+00:00,2026-06-05T13:43:23.235000+00:00,2.005,local/gateway
2026-06-05T13:43:29.148000+00:00,2026-06-05T13:43:31.153000+00:00,2.005,local/gateway
2026-06-05T13:43:35.162000+00:00,2026-06-05T13:43:39.176000+00:00,4.014,local/gateway
2026-06-05T13:44:33.198000+00:00,2026-06-05T13:44:35.202000+00:00,2.004,local/gateway
2026-06-05T13:44:51.143000+00:00,2026-06-05T13:44:53.147000+00:00,2.004,local/gateway
2026-06-05T13:45:09.187000+00:00,2026-06-05T13:45:11.192000+00:00,2.005,upstream/internet
2026-06-05T13:45:25.222000+00:00,2026-06-05T13:45:27.227000+00:00,2.005,local/gateway
2026-06-05T13:48:01.185000+00:00,2026-06-05T13:48:03.190000+00:00,2.005,local/gateway
2026-06-05T13:52:27.152000+00:00,2026-06-05T13:52:29.162000+00:00,2.01,local/gateway
2026-06-05T13:56:59.219000+00:00,2026-06-05T13:57:01.223000+00:00,2.004,local/gateway
2026-06-05T14:07:21.201000+00:00,2026-06-05T14:07:23.206000+00:00,2.005,local/gateway
2026-06-05T14:08:47.203000+00:00,2026-06-05T14:08:49.208000+00:00,2.005,local/gateway
2026-06-05T14:10:29.239000+00:00,2026-06-05T14:10:31.143000+00:00,1.904,local/gateway
2026-06-05T14:12:35.203000+00:00,2026-06-05T14:12:37.207000+00:00,2.004,local/gateway
2026-06-05T14:13:09.183000+00:00,2026-06-05T14:13:11.188000+00:00,2.005,local/gateway
2026-06-05T14:13:59.202000+00:00,2026-06-05T14:14:01.207000+00:00,2.005,local/gateway
2026-06-05T14:14:11.228000+00:00,2026-06-05T14:14:13.232000+00:00,2.004,local/gateway
2026-06-05T14:15:41.146000+00:00,2026-06-05T14:15:43.150000+00:00,2.004,local/gateway
2026-06-05T14:20:47.162000+00:00,2026-06-05T14:20:49.166000+00:00,2.004,local/gateway
2026-06-05T14:22:37.184000+00:00,2026-06-05T14:22:39.189000+00:00,2.005,local/gateway
2026-06-05T14:22:59.238000+00:00,2026-06-05T14:23:01.142000+00:00,1.904,local/gateway
2026-06-05T14:25:01.145000+00:00,2026-06-05T14:25:03.149000+00:00,2.004,local/gateway
2026-06-05T14:25:51.157000+00:00,2026-06-05T14:25:53.168000+00:00,2.011,local/gateway
2026-06-05T14:26:35.164000+00:00,2026-06-05T14:26:37.168000+00:00,2.004,local/gateway
2026-06-05T14:26:51.199000+00:00,2026-06-05T14:26:53.203000+00:00,2.004,local/gateway
2026-06-05T14:28:07.184000+00:00,2026-06-05T14:28:09.189000+00:00,2.005,local/gateway
2026-06-05T14:29:31.181000+00:00,2026-06-05T14:29:33.185000+00:00,2.004,local/gateway
2026-06-05T14:29:35.190000+00:00,2026-06-05T14:29:37.194000+00:00,2.004,local/gateway
2026-06-05T14:29:41.203000+00:00,2026-06-05T14:29:43.207000+00:00,2.004,local/gateway
2026-06-05T14:30:11.155000+00:00,2026-06-05T14:30:13.159000+00:00,2.004,local/gateway
2026-06-05T14:30:45.234000+00:00,2026-06-05T14:30:47.239000+00:00,2.005,local/gateway
2026-06-05T14:30:55.156000+00:00,2026-06-05T14:30:57.160000+00:00,2.004,local/gateway
2026-06-05T14:31:17.169000+00:00,2026-06-05T14:31:19.173000+00:00,2.004,local/gateway
2026-06-05T14:31:37.218000+00:00,2026-06-05T14:31:39.222000+00:00,2.004,local/gateway
2026-06-05T14:32:31.141000+00:00,2026-06-05T14:32:33.145000+00:00,2.004,local/gateway
2026-06-05T14:34:11.172000+00:00,2026-06-05T14:34:13.183000+00:00,2.011,local/gateway
2026-06-05T14:34:23.205000+00:00,2026-06-05T14:34:25.209000+00:00,2.004,local/gateway
2026-06-05T14:35:39.180000+00:00,2026-06-05T14:35:41.185000+00:00,2.005,local/gateway
2026-06-05T14:35:49.205000+00:00,2026-06-05T14:35:51.210000+00:00,2.005,local/gateway
2026-06-05T14:36:15.163000+00:00,2026-06-05T14:36:17.173000+00:00,2.01,local/gateway
2026-06-05T14:36:19.177000+00:00,2026-06-05T14:36:21.181000+00:00,2.004,local/gateway
2026-06-05T14:36:25.190000+00:00,2026-06-05T14:36:27.195000+00:00,2.005,local/gateway
2026-06-05T14:36:39.221000+00:00,2026-06-05T14:36:41.226000+00:00,2.005,local/gateway
2026-06-05T14:36:53.157000+00:00,2026-06-05T14:36:55.161000+00:00,2.004,local/gateway
2026-06-05T14:37:03.178000+00:00,2026-06-05T14:37:05.183000+00:00,2.005,local/gateway
2026-06-05T14:37:25.231000+00:00,2026-06-05T14:37:27.236000+00:00,2.005,local/gateway
2026-06-05T14:37:59.210000+00:00,2026-06-05T14:38:01.214000+00:00,2.004,local/gateway
2026-06-05T14:38:19.153000+00:00,2026-06-05T14:38:21.163000+00:00,2.01,local/gateway
2026-06-05T14:40:21.241000+00:00,2026-06-05T14:40:23.145000+00:00,1.904,local/gateway
2026-06-05T14:40:27.153000+00:00,2026-06-05T14:40:29.164000+00:00,2.011,local/gateway
2026-06-05T14:40:39.186000+00:00,2026-06-05T14:40:41.190000+00:00,2.004,local/gateway
2026-06-05T14:44:59.142000+00:00,2026-06-05T14:45:03.151000+00:00,4.009,local/gateway
2026-06-05T14:45:17.187000+00:00,2026-06-05T14:45:19.191000+00:00,2.004,upstream/internet
2026-06-05T14:45:39.235000+00:00,2026-06-05T14:45:41.145000+00:00,1.91,local/gateway
2026-06-05T14:51:45.193000+00:00,2026-06-05T14:51:47.198000+00:00,2.005,local/gateway
2026-06-05T14:51:49.202000+00:00,2026-06-05T14:51:51.207000+00:00,2.005,local/gateway
2026-06-05T14:52:01.234000+00:00,2026-06-05T14:52:05.142000+00:00,3.908,local/gateway
2026-06-05T14:52:29.201000+00:00,2026-06-05T14:52:31.205000+00:00,2.004,local/gateway
2026-06-05T14:52:35.214000+00:00,2026-06-05T14:52:37.219000+00:00,2.005,local/gateway
2026-06-05T14:52:41.227000+00:00,2026-06-05T14:52:45.236000+00:00,4.009,local/gateway
2026-06-05T14:53:07.189000+00:00,2026-06-05T14:53:09.193000+00:00,2.004,local/gateway
2026-06-05T14:53:11.198000+00:00,2026-06-05T14:53:19.216000+00:00,8.018,local/gateway
2026-06-05T14:53:31.147000+00:00,2026-06-05T14:53:35.156000+00:00,4.009,local/gateway
