timestamp,target,target_address,hop,host,loss_percent,sent,last_ms,average_ms,best_ms,worst_ms,stddev_ms
2026-06-05T07:42:27.184Z,vps,66.112.209.106,4,4.69.219.50,0.0,20,15.027,16.355,14.445,34.383,4.393
2026-06-05T07:42:27.184Z,vps,66.112.209.106,5,62.115.59.50,0.0,20,29.24,12.767,11.183,29.24,4.746
2026-06-05T07:42:27.184Z,vps,66.112.209.106,6,62.115.137.228,0.0,20,11.787,18.927,11.538,153.74,31.732
2026-06-05T07:42:27.184Z,vps,66.112.209.106,7,62.115.141.79,0.0,20,30.045,31.801,27.75,80.325,11.445
2026-06-05T07:42:27.184Z,vps,66.112.209.106,8,62.115.137.207,10.0,20,37.263,38.374,37.174,51.811,3.395
2026-06-05T07:42:27.184Z,vps,66.112.209.106,9,62.115.140.157,75.0,20,37.389,37.417,37.203,37.664,0.164
2026-06-05T07:42:27.184Z,vps,66.112.209.106,10,45.78.0.103,0.0,20,37.523,38.338,37.258,45.335,2.412
2026-06-05T07:42:27.184Z,vps,66.112.209.106,11,142.0.32.201,0.0,20,37.288,37.55,37.206,40.134,0.62
2026-06-05T07:42:27.184Z,vps,66.112.209.106,12,142.0.32.203,0.0,20,38.083,38.459,37.227,57.675,4.526
2026-06-05T07:42:27.184Z,vps,66.112.209.106,13,66.112.209.106,0.0,20,37.264,37.516,37.186,41.32,0.934
2026-06-05T07:42:27.184Z,cloudflare,1.1.1.1,1,10.50.140.1,0.0,20,2.505,2.535,2.389,2.645,0.071
2026-06-05T07:42:27.184Z,cloudflare,1.1.1.1,2,205.185.111.33,0.0,20,3.21,3.006,1.383,3.259,0.393
2026-06-05T07:42:27.184Z,cloudflare,1.1.1.1,3,4.35.45.61,0.0,20,16.004,18.418,15.065,38.921,5.445
2026-06-05T07:42:27.184Z,cloudflare,1.1.1.1,4,4.69.219.50,0.0,20,16.705,18.167,14.906,28.007,3.341
2026-06-05T07:42:27.184Z,cloudflare,1.1.1.1,5,64.156.239.22,0.0,20,13.263,18.416,11.563,85.481,16.71
2026-06-05T07:42:27.184Z,cloudflare,1.1.1.1,6,1.1.1.1,0.0,20,13.035,13.376,11.309,22.524,2.188
2026-06-05T08:42:27.197Z,vps,66.112.209.106,1,10.50.140.1,5.0,20,0.993,63.099,0.89,490.9,136.36
2026-06-05T08:42:27.197Z,vps,66.112.209.106,2,205.185.111.33,0.0,20,1.525,74.074,1.391,468.68,136.95
2026-06-05T08:42:27.197Z,vps,66.112.209.106,3,4.35.45.61,5.0,20,14.36,72.989,14.36,391.58,110.77
2026-06-05T08:42:27.197Z,vps,66.112.209.106,4,4.69.219.50,10.0,20,14.589,50.362,14.384,314.47,80.893
2026-06-05T08:42:27.197Z,vps,66.112.209.106,5,62.115.59.50,10.0,20,11.31,42.472,11.2,265.58,67.435
2026-06-05T08:42:27.197Z,vps,66.112.209.106,6,62.115.137.228,20.0,20,11.563,18.077,11.563,64.203,14.119
2026-06-05T08:42:27.197Z,vps,66.112.209.106,7,62.115.141.79,10.0,20,28.427,93.908,27.751,562.89,164.68
2026-06-05T08:42:27.197Z,vps,66.112.209.106,8,62.115.137.207,5.0,20,37.2,107.05,37.2,485.89,152.12
2026-06-05T08:42:27.197Z,vps,66.112.209.106,9,62.115.140.157,75.0,20,37.603,111.84,37.299,408.96,166.09
2026-06-05T08:42:27.197Z,vps,66.112.209.106,10,45.78.0.103,5.0,20,37.407,102.04,37.213,698.73,163.95
2026-06-05T08:42:27.197Z,vps,66.112.209.106,11,142.0.32.201,15.0,20,37.518,84.834,37.26,621.41,144.96
2026-06-05T08:42:27.197Z,vps,66.112.209.106,12,142.0.32.203,15.0,20,37.294,78.108,37.277,544.29,122.75
2026-06-05T08:42:27.197Z,vps,66.112.209.106,13,66.112.209.106,5.0,20,37.265,114.9,37.195,651.29,176.25
2026-06-05T08:42:27.197Z,cloudflare,1.1.1.1,1,10.50.140.1,0.0,20,46.185,5.123,2.338,46.185,9.802
2026-06-05T08:42:27.197Z,cloudflare,1.1.1.1,2,205.185.111.33,0.0,20,2.968,3.169,1.723,5.873,0.716
2026-06-05T08:42:27.197Z,cloudflare,1.1.1.1,3,4.35.45.61,0.0,20,17.069,18.068,14.909,43.356,6.099
2026-06-05T08:42:27.197Z,cloudflare,1.1.1.1,4,4.69.219.50,0.0,20,16.068,17.519,15.29,25.498,2.972
2026-06-05T08:42:27.197Z,cloudflare,1.1.1.1,5,64.156.239.22,0.0,20,28.988,18.766,11.819,34.449,5.839
2026-06-05T08:42:27.197Z,cloudflare,1.1.1.1,6,1.1.1.1,0.0,20,67.258,18.61,11.438,67.258,11.797
2026-06-05T09:42:27.154Z,vps,66.112.209.106,1,10.50.140.1,0.0,20,1.106,1.075,0.95,1.475,0.139
2026-06-05T09:42:27.154Z,vps,66.112.209.106,2,205.185.111.33,0.0,20,1.411,1.676,1.411,2.743,0.331
2026-06-05T09:42:27.154Z,vps,66.112.209.106,3,4.35.45.61,0.0,20,14.293,16.915,14.293,28.606,3.788
2026-06-05T09:42:27.154Z,vps,66.112.209.106,4,4.69.219.50,0.0,20,15.485,17.302,14.339,27.066,3.961
2026-06-05T09:42:27.154Z,vps,66.112.209.106,5,62.115.59.50,0.0,20,11.321,12.071,11.112,26.23,3.339
2026-06-05T09:42:27.154Z,vps,66.112.209.106,6,62.115.137.228,0.0,20,11.719,11.802,11.536,12.274,0.191
2026-06-05T09:42:27.154Z,vps,66.112.209.106,7,62.115.141.79,0.0,20,29.18,29.994,27.773,42.823,3.394
2026-06-05T09:42:27.154Z,vps,66.112.209.106,8,62.115.137.207,5.0,20,37.376,37.4,37.111,38.023,0.239
2026-06-05T09:42:27.154Z,vps,66.112.209.106,9,62.115.140.157,90.0,20,37.608,37.767,37.608,37.927,0.225
2026-06-05T09:42:27.154Z,vps,66.112.209.106,10,45.78.0.103,0.0,20,37.294,49.213,37.239,272.73,52.609
2026-06-05T09:42:27.154Z,vps,66.112.209.106,11,142.0.32.201,0.0,20,37.634,45.924,37.199,191.45,34.33
2026-06-05T09:42:27.154Z,vps,66.112.209.106,12,142.0.32.203,0.0,20,37.726,41.98,37.241,96.96,14.608
2026-06-05T09:42:27.154Z,vps,66.112.209.106,13,66.112.209.106,0.0,20,38.206,37.693,37.171,42.439,1.241
2026-06-05T09:42:27.154Z,cloudflare,1.1.1.1,1,10.50.140.1,0.0,20,2.502,2.847,0.793,9.281,1.613
2026-06-05T09:42:27.154Z,cloudflare,1.1.1.1,2,205.185.111.33,0.0,20,3.209,3.157,2.098,3.907,0.365
2026-06-05T09:42:27.154Z,cloudflare,1.1.1.1,3,4.35.45.61,0.0,20,18.816,18.247,16.151,25.754,2.645
2026-06-05T09:42:27.154Z,cloudflare,1.1.1.1,4,4.69.219.50,0.0,20,16.193,17.997,14.999,27.097,2.821
2026-06-05T09:42:27.154Z,cloudflare,1.1.1.1,5,64.156.239.22,0.0,20,13.349,25.31,12.324,75.184,20.691
2026-06-05T09:42:27.154Z,cloudflare,1.1.1.1,6,1.1.1.1,0.0,20,13.063,12.36,11.104,13.752,0.843
2026-06-05T10:42:27.141Z,vps,66.112.209.106,1,10.50.140.1,0.0,20,0.994,1.594,0.905,12.747,2.624
2026-06-05T10:42:27.141Z,vps,66.112.209.106,2,205.185.111.33,0.0,20,1.489,1.608,1.382,3.352,0.486
2026-06-05T10:42:27.141Z,vps,66.112.209.106,3,4.35.45.61,0.0,20,20.276,15.932,14.385,22.436,2.258
2026-06-05T10:42:27.141Z,vps,66.112.209.106,4,4.69.219.50,0.0,20,15.637,17.963,14.436,30.6,3.84
2026-06-05T10:42:27.141Z,vps,66.112.209.106,5,62.115.59.50,0.0,20,11.274,12.115,11.188,25.179,3.127
2026-06-05T10:42:27.141Z,vps,66.112.209.106,6,62.115.137.228,0.0,20,11.717,12.678,11.567,21.382,2.763
2026-06-05T10:42:27.141Z,vps,66.112.209.106,7,62.115.141.79,0.0,20,28.255,29.477,27.544,39.439,2.473
2026-06-05T10:42:27.141Z,vps,66.112.209.106,8,62.115.137.207,5.0,20,39.033,37.534,37.064,39.033,0.573
2026-06-05T10:42:27.141Z,vps,66.112.209.106,9,62.115.140.157,75.0,20,37.392,41.65,37.319,57.695,8.975
2026-06-05T10:42:27.141Z,vps,66.112.209.106,10,45.78.0.103,0.0,20,37.362,43.95,37.253,168.53,29.32
2026-06-05T10:42:27.141Z,vps,66.112.209.106,11,142.0.32.201,0.0,20,37.312,39.748,37.257,83.287,10.25
2026-06-05T10:42:27.141Z,vps,66.112.209.106,12,142.0.32.203,0.0,20,37.293,37.45,37.288,37.848,0.147
2026-06-05T10:42:27.141Z,vps,66.112.209.106,13,66.112.209.106,0.0,20,37.211,37.662,37.168,43.509,1.465
2026-06-05T10:42:27.141Z,cloudflare,1.1.1.1,1,10.50.140.1,0.0,20,2.541,3.105,2.203,13.66,2.487
2026-06-05T10:42:27.141Z,cloudflare,1.1.1.1,2,205.185.111.33,0.0,20,3.34,4.05,1.637,17.795,3.323
2026-06-05T10:42:27.141Z,cloudflare,1.1.1.1,3,4.35.45.61,0.0,20,16.41,17.298,15.53,23.231,2.065
2026-06-05T10:42:27.141Z,cloudflare,1.1.1.1,4,4.69.219.50,0.0,20,23.592,17.99,15.257,28.363,3.316
2026-06-05T10:42:27.141Z,cloudflare,1.1.1.1,5,64.156.239.22,0.0,20,13.544,17.067,11.436,29.241,6.189
2026-06-05T10:42:27.141Z,cloudflare,1.1.1.1,6,1.1.1.1,0.0,20,12.857,12.874,11.299,13.259,0.386
2026-06-05T11:42:27.236Z,vps,66.112.209.106,1,10.50.140.1,0.0,20,1.002,1.248,0.969,6.136,1.149
2026-06-05T11:42:27.236Z,vps,66.112.209.106,2,205.185.111.33,0.0,20,4.02,1.719,1.429,4.02,0.605
2026-06-05T11:42:27.236Z,vps,66.112.209.106,3,4.35.45.61,0.0,20,23.259,17.159,14.399,29.574,4.107
2026-06-05T11:42:27.236Z,vps,66.112.209.106,4,4.69.219.50,0.0,20,28.114,16.126,14.494,28.114,3.555
2026-06-05T11:42:27.236Z,vps,66.112.209.106,5,62.115.59.50,0.0,20,11.243,11.573,11.226,17.182,1.321
2026-06-05T11:42:27.236Z,vps,66.112.209.106,6,62.115.137.228,0.0,20,13.453,11.914,11.556,13.453,0.396
2026-06-05T11:42:27.236Z,vps,66.112.209.106,7,62.115.141.79,15.0,20,26.7,28.708,26.7,31.51,1.051
2026-06-05T11:42:27.236Z,vps,66.112.209.106,8,62.115.137.207,15.0,20,37.539,37.46,37.262,38.734,0.34
2026-06-05T11:42:27.236Z,vps,66.112.209.106,9,62.115.140.157,85.0,20,37.438,37.698,37.438,37.965,0.263
2026-06-05T11:42:27.236Z,vps,66.112.209.106,10,45.78.0.103,0.0,20,40.31,37.607,37.27,40.31,0.673
2026-06-05T11:42:27.236Z,vps,66.112.209.106,11,142.0.32.201,0.0,20,37.321,38.196,37.268,47.614,2.498
2026-06-05T11:42:27.236Z,vps,66.112.209.106,12,142.0.32.203,0.0,20,37.324,37.592,37.295,40.093,0.627
2026-06-05T11:42:27.236Z,vps,66.112.209.106,13,66.112.209.106,0.0,20,37.309,38.415,37.203,49.563,3.589
2026-06-05T11:42:27.236Z,cloudflare,1.1.1.1,1,10.50.140.1,0.0,20,2.48,2.817,2.448,6.729,0.942
2026-06-05T11:42:27.236Z,cloudflare,1.1.1.1,2,205.185.111.33,0.0,20,3.053,3.4,1.732,9.532,1.478
2026-06-05T11:42:27.236Z,cloudflare,1.1.1.1,3,4.35.45.61,0.0,20,16.058,17.844,14.629,28.101,3.208
2026-06-05T11:42:27.236Z,cloudflare,1.1.1.1,4,4.69.219.50,0.0,20,16.482,18.482,14.561,34.003,4.59
2026-06-05T11:42:27.236Z,cloudflare,1.1.1.1,5,64.156.239.22,0.0,20,40.741,16.343,11.424,40.741,8.289
2026-06-05T11:42:27.236Z,cloudflare,1.1.1.1,6,1.1.1.1,0.0,20,12.914,13.943,12.834,26.348,3.085
2026-06-05T12:42:27.188Z,vps,66.112.209.106,1,10.50.140.1,0.0,20,1.006,11.295,0.969,111.73,27.932
2026-06-05T12:42:27.188Z,vps,66.112.209.106,2,205.185.111.33,0.0,20,1.477,6.735,1.364,35.057,11.084
2026-06-05T12:42:27.188Z,vps,66.112.209.106,3,4.35.45.61,0.0,20,16.013,18.673,14.398,31.092,6.606
2026-06-05T12:42:27.188Z,vps,66.112.209.106,4,4.69.219.50,0.0,20,14.63,27.104,14.337,191.86,39.05
2026-06-05T12:42:27.188Z,vps,66.112.209.106,5,62.115.59.50,0.0,20,11.299,21.993,11.249,143.15,29.629
2026-06-05T12:42:27.188Z,vps,66.112.209.106,6,62.115.137.228,0.0,20,11.813,17.487,11.595,66.034,13.319
2026-06-05T12:42:27.188Z,vps,66.112.209.106,7,62.115.141.79,0.0,20,27.977,38.529,27.857,105.67,21.914
2026-06-05T12:42:27.188Z,vps,66.112.209.106,8,62.115.137.207,10.0,20,37.388,53.979,37.27,222.65,43.776
2026-06-05T12:42:27.188Z,vps,66.112.209.106,9,62.115.140.157,85.0,20,37.353,39.244,37.353,42.899,3.164
2026-06-05T12:42:27.188Z,vps,66.112.209.106,10,45.78.0.103,0.0,20,37.194,47.116,37.135,108.19,17.578
2026-06-05T12:42:27.188Z,vps,66.112.209.106,11,142.0.32.201,0.0,20,37.53,51.628,37.294,206.17,37.539
2026-06-05T12:42:27.188Z,vps,66.112.209.106,12,142.0.32.203,0.0,20,37.503,59.573,37.254,221.56,49.138
2026-06-05T12:42:27.188Z,vps,66.112.209.106,13,66.112.209.106,0.0,20,37.246,54.738,37.224,189.02,40.687
2026-06-05T12:42:27.188Z,cloudflare,1.1.1.1,1,10.50.140.1,0.0,20,2.484,2.991,1.037,12.663,2.304
2026-06-05T12:42:27.188Z,cloudflare,1.1.1.1,2,205.185.111.33,0.0,20,31.079,6.804,1.543,31.304,8.822
2026-06-05T12:42:27.188Z,cloudflare,1.1.1.1,3,4.35.45.61,0.0,20,16.62,18.577,15.913,45.363,6.439
2026-06-05T12:42:27.188Z,cloudflare,1.1.1.1,4,4.69.219.50,0.0,20,30.516,19.314,14.484,33.831,5.541
2026-06-05T12:42:27.188Z,cloudflare,1.1.1.1,5,64.156.239.22,0.0,20,14.012,18.288,12.959,53.217,9.505
2026-06-05T12:42:27.188Z,cloudflare,1.1.1.1,6,1.1.1.1,0.0,20,12.997,13.146,11.246,21.426,2.542
2026-06-05T13:42:27.196Z,vps,66.112.209.106,1,10.50.140.1,20.0,20,950.81,184.61,0.834,1113.9,353.32
2026-06-05T13:42:27.196Z,vps,66.112.209.106,2,205.185.111.33,20.0,20,936.41,235.95,1.365,1145.4,417.68
2026-06-05T13:42:27.196Z,vps,66.112.209.106,3,4.35.45.61,10.0,20,888.8,284.42,14.493,1065.3,390.09
2026-06-05T13:42:27.196Z,vps,66.112.209.106,4,4.69.219.50,5.0,20,811.79,282.17,15.032,969.69,375.6
2026-06-05T13:42:27.196Z,vps,66.112.209.106,5,62.115.59.50,10.0,20,734.56,248.19,11.232,863.04,336.86
2026-06-05T13:42:27.196Z,vps,66.112.209.106,6,62.115.137.228,15.0,20,657.93,223.67,11.616,785.92,311.64
2026-06-05T13:42:27.196Z,vps,66.112.209.106,7,62.115.141.79,25.0,20,581.51,177.91,28.458,672.04,253.94
2026-06-05T13:42:27.196Z,vps,66.112.209.106,8,62.115.137.207,20.0,20,562.37,256.57,37.317,937.85,317.54
2026-06-05T13:42:27.196Z,vps,66.112.209.106,9,???,100.0,20,0.0,0.0,0.0,0.0,0.0
2026-06-05T13:42:27.196Z,vps,66.112.209.106,10,45.78.0.103,15.0,20,408.16,228.35,37.263,785.11,253.53
2026-06-05T13:42:27.196Z,vps,66.112.209.106,11,142.0.32.201,20.0,20,331.04,168.64,37.356,546.82,181.61
2026-06-05T13:42:27.196Z,vps,66.112.209.106,12,142.0.32.203,5.0,20,254.2,260.75,37.325,1327.0,338.76
2026-06-05T13:42:27.196Z,vps,66.112.209.106,13,66.112.209.106,10.0,20,176.83,190.69,37.233,1249.9,300.97
2026-06-05T13:42:27.196Z,cloudflare,1.1.1.1,1,10.50.140.1,35.0,20,544.05,200.87,1.099,544.05,174.86
2026-06-05T13:42:27.196Z,cloudflare,1.1.1.1,2,205.185.111.33,30.0,20,377.17,187.6,17.808,377.17,128.59
2026-06-05T13:42:27.196Z,cloudflare,1.1.1.1,3,4.35.45.61,55.0,20,251.85,192.18,16.705,616.28,184.19
2026-06-05T13:42:27.196Z,cloudflare,1.1.1.1,4,4.69.219.50,60.0,20,85.349,275.74,21.226,722.66,230.91
2026-06-05T13:42:27.196Z,cloudflare,1.1.1.1,5,64.156.239.22,60.0,20,29.842,311.72,13.707,907.01,305.03
2026-06-05T13:42:27.196Z,cloudflare,1.1.1.1,6,1.1.1.1,60.0,20,31.99,256.85,13.046,739.88,237.5
2026-06-05T14:42:27.177Z,vps,66.112.209.106,1,10.50.140.1,0.0,20,0.944,5.725,0.903,48.605,13.264
2026-06-05T14:42:27.177Z,vps,66.112.209.106,2,205.185.111.33,0.0,20,1.431,3.134,1.371,25.654,5.46
2026-06-05T14:42:27.177Z,vps,66.112.209.106,3,4.35.45.61,0.0,20,30.431,19.269,14.777,32.742,6.159
2026-06-05T14:42:27.177Z,vps,66.112.209.106,4,4.69.219.50,0.0,20,24.291,21.618,14.602,40.907,8.405
2026-06-05T14:42:27.177Z,vps,66.112.209.106,5,62.115.59.50,0.0,20,11.401,14.052,11.21,27.769,5.182
2026-06-05T14:42:27.177Z,vps,66.112.209.106,6,62.115.137.228,0.0,20,11.672,16.151,11.572,43.347,8.715
2026-06-05T14:42:27.177Z,vps,66.112.209.106,7,62.115.141.79,5.0,20,49.341,32.457,27.528,49.341,5.503
2026-06-05T14:42:27.177Z,vps,66.112.209.106,8,62.115.137.207,10.0,20,37.259,45.289,37.259,85.968,13.974
2026-06-05T14:42:27.177Z,vps,66.112.209.106,9,62.115.140.157,90.0,20,58.966,48.503,38.04,58.966,14.796
2026-06-05T14:42:27.177Z,vps,66.112.209.106,10,45.78.0.103,0.0,20,45.99,42.03,37.1,66.696,9.301
2026-06-05T14:42:27.177Z,vps,66.112.209.106,11,142.0.32.201,0.0,20,40.74,40.234,37.276,71.308,7.588
2026-06-05T14:42:27.177Z,vps,66.112.209.106,12,142.0.32.203,0.0,20,37.505,39.5,37.283,60.472,5.583
2026-06-05T14:42:27.177Z,vps,66.112.209.106,13,66.112.209.106,0.0,20,37.406,39.117,37.244,68.12,6.872
2026-06-05T14:42:27.177Z,cloudflare,1.1.1.1,1,10.50.140.1,0.0,20,5.15,3.128,2.397,9.6,1.631
2026-06-05T14:42:27.177Z,cloudflare,1.1.1.1,2,205.185.111.33,0.0,20,3.207,3.211,1.648,4.602,0.51
2026-06-05T14:42:27.177Z,cloudflare,1.1.1.1,3,4.35.45.61,0.0,20,18.777,18.252,16.028,24.143,2.512
2026-06-05T14:42:27.177Z,cloudflare,1.1.1.1,4,4.69.219.50,0.0,20,16.131,17.936,14.94,25.664,3.017
2026-06-05T14:42:27.177Z,cloudflare,1.1.1.1,5,64.156.239.22,0.0,20,13.219,15.67,11.782,44.965,7.409
2026-06-05T14:42:27.177Z,cloudflare,1.1.1.1,6,1.1.1.1,0.0,20,13.206,13.794,11.178,34.401,5.606
2026-06-05T15:42:27.149Z,vps,66.112.209.106,1,10.50.140.1,0.0,20,0.992,0.932,0.865,0.992,0.025
2026-06-05T15:42:27.149Z,vps,66.112.209.106,2,205.185.111.33,0.0,20,1.623,2.073,1.47,11.422,2.202
2026-06-05T15:42:27.149Z,vps,66.112.209.106,3,4.35.45.61,0.0,20,15.437,16.212,14.367,25.073,2.756
2026-06-05T15:42:27.149Z,vps,66.112.209.106,4,4.69.219.50,0.0,20,14.899,18.774,14.451,34.545,6.352
2026-06-05T15:42:27.149Z,vps,66.112.209.106,5,62.115.59.50,0.0,20,11.318,12.566,11.226,25.498,3.997
2026-06-05T15:42:27.149Z,vps,66.112.209.106,6,62.115.137.228,0.0,20,12.12,11.803,11.569,12.237,0.164
2026-06-05T15:42:27.149Z,vps,66.112.209.106,7,62.115.141.79,5.0,20,28.555,30.052,27.801,38.28,2.914
2026-06-05T15:42:27.149Z,vps,66.112.209.106,8,62.115.137.207,5.0,20,37.035,38.189,37.035,45.919,2.414
2026-06-05T15:42:27.149Z,vps,66.112.209.106,9,62.115.140.157,85.0,20,39.861,38.332,37.433,39.861,1.33
2026-06-05T15:42:27.149Z,vps,66.112.209.106,10,45.78.0.103,0.0,20,51.551,40.083,37.222,68.279,7.487
2026-06-05T15:42:27.149Z,vps,66.112.209.106,11,142.0.32.201,0.0,20,37.484,37.763,37.265,40.737,1.006
2026-06-05T15:42:27.149Z,vps,66.112.209.106,12,142.0.32.203,0.0,20,37.283,37.993,37.283,43.756,1.6
2026-06-05T15:42:27.149Z,vps,66.112.209.106,13,66.112.209.106,0.0,20,37.242,37.64,37.197,44.317,1.578
2026-06-05T15:42:27.149Z,cloudflare,1.1.1.1,1,10.50.140.1,0.0,20,1.393,3.518,0.985,18.492,4.162
2026-06-05T15:42:27.149Z,cloudflare,1.1.1.1,2,205.185.111.33,0.0,20,3.142,3.286,1.548,9.186,1.47
2026-06-05T15:42:27.149Z,cloudflare,1.1.1.1,3,4.35.45.61,0.0,20,16.858,16.912,14.396,22.578,1.694
2026-06-05T15:42:27.149Z,cloudflare,1.1.1.1,4,4.69.219.50,0.0,20,16.094,19.13,14.497,31.119,4.6
2026-06-05T15:42:27.149Z,cloudflare,1.1.1.1,5,64.156.239.22,0.0,20,13.35,16.992,12.295,39.821,7.131
2026-06-05T15:42:27.149Z,cloudflare,1.1.1.1,6,1.1.1.1,0.0,20,13.009,24.809,11.17,262.81,56.025
2026-06-05T16:42:27.170Z,vps,66.112.209.106,1,10.50.140.1,0.0,20,1.059,1.584,0.877,7.928,1.727
2026-06-05T16:42:27.170Z,vps,66.112.209.106,2,205.185.111.33,0.0,20,1.518,1.562,1.436,2.076,0.143
2026-06-05T16:42:27.170Z,vps,66.112.209.106,3,4.35.45.61,0.0,20,15.443,15.938,14.367,23.29,2.278
2026-06-05T16:42:27.170Z,vps,66.112.209.106,4,4.69.219.50,0.0,20,77.135,29.476,14.536,77.57,21.091
2026-06-05T16:42:27.170Z,vps,66.112.209.106,5,62.115.59.50,0.0,20,11.262,12.184,11.218,20.863,2.298
2026-06-05T16:42:27.170Z,vps,66.112.209.106,6,62.115.137.228,0.0,20,12.619,23.095,11.618,217.66,45.886
2026-06-05T16:42:27.170Z,vps,66.112.209.106,7,62.115.141.79,10.0,20,29.885,35.89,27.555,137.16,25.488
2026-06-05T16:42:27.170Z,vps,66.112.209.106,8,62.115.137.207,25.0,20,37.785,39.486,37.324,65.857,7.315
2026-06-05T16:42:27.170Z,vps,66.112.209.106,9,62.115.140.157,95.0,20,37.482,37.482,37.482,37.482,0.0
2026-06-05T16:42:27.170Z,vps,66.112.209.106,10,45.78.0.103,0.0,20,37.027,38.811,37.027,59.554,4.99
2026-06-05T16:42:27.170Z,vps,66.112.209.106,11,142.0.32.201,0.0,20,37.335,37.648,37.254,39.718,0.635
2026-06-05T16:42:27.170Z,vps,66.112.209.106,12,142.0.32.203,0.0,20,48.165,38.901,37.269,48.165,3.48
2026-06-05T16:42:27.170Z,vps,66.112.209.106,13,66.112.209.106,0.0,20,37.733,37.755,37.178,45.946,1.933
2026-06-05T16:42:27.170Z,cloudflare,1.1.1.1,1,10.50.140.1,0.0,20,2.539,2.95,2.49,7.651,1.114
2026-06-05T16:42:27.170Z,cloudflare,1.1.1.1,2,205.185.111.33,0.0,20,3.163,3.213,1.707,4.232,0.507
2026-06-05T16:42:27.170Z,cloudflare,1.1.1.1,3,4.35.45.61,0.0,20,17.773,18.145,14.443,28.741,3.244
2026-06-05T16:42:27.170Z,cloudflare,1.1.1.1,4,4.69.219.50,0.0,20,16.739,17.138,16.062,20.141,1.069
2026-06-05T16:42:27.170Z,cloudflare,1.1.1.1,5,64.156.239.22,0.0,20,13.1,17.019,12.521,37.462,7.867
2026-06-05T16:42:27.170Z,cloudflare,1.1.1.1,6,1.1.1.1,0.0,20,12.481,12.86,11.286,26.185,3.231
2026-06-05T17:42:27.217Z,vps,66.112.209.106,1,10.50.140.1,0.0,20,0.977,1.516,0.824,9.33,1.899
2026-06-05T17:42:27.217Z,vps,66.112.209.106,2,205.185.111.33,0.0,20,1.488,2.484,1.429,13.638,2.739
2026-06-05T17:42:27.217Z,vps,66.112.209.106,3,4.35.45.61,0.0,20,14.595,16.331,14.441,21.72,2.005
2026-06-05T17:42:27.217Z,vps,66.112.209.106,4,4.69.219.50,0.0,20,31.493,17.707,14.41,31.493,4.982
2026-06-05T17:42:27.217Z,vps,66.112.209.106,5,62.115.59.50,0.0,20,11.228,17.272,11.147,129.93,26.516
2026-06-05T17:42:27.217Z,vps,66.112.209.106,6,62.115.137.228,0.0,20,19.11,15.322,11.551,64.036,11.7
2026-06-05T17:42:27.217Z,vps,66.112.209.106,7,62.115.141.79,5.0,20,38.25,29.541,27.737,38.25,2.523
2026-06-05T17:42:27.217Z,vps,66.112.209.106,8,62.115.137.207,15.0,20,37.193,37.97,37.087,41.894,1.436
2026-06-05T17:42:27.217Z,vps,66.112.209.106,9,62.115.140.157,85.0,20,37.482,37.513,37.397,37.661,0.134
2026-06-05T17:42:27.217Z,vps,66.112.209.106,10,45.78.0.103,0.0,20,37.591,38.172,37.236,45.178,1.907
2026-06-05T17:42:27.217Z,vps,66.112.209.106,11,142.0.32.201,0.0,20,37.436,38.278,37.213,47.685,2.434
2026-06-05T17:42:27.217Z,vps,66.112.209.106,12,142.0.32.203,0.0,20,46.201,39.323,37.322,51.96,3.956
2026-06-05T17:42:27.217Z,vps,66.112.209.106,13,66.112.209.106,0.0,20,37.277,38.19,37.067,49.079,2.873
2026-06-05T17:42:27.217Z,cloudflare,1.1.1.1,1,10.50.140.1,0.0,20,2.579,2.906,2.255,6.543,1.003
2026-06-05T17:42:27.217Z,cloudflare,1.1.1.1,2,205.185.111.33,0.0,20,3.154,3.402,1.968,5.0,0.725
2026-06-05T17:42:27.217Z,cloudflare,1.1.1.1,3,4.35.45.61,0.0,20,16.017,17.661,14.751,26.796,3.171
2026-06-05T17:42:27.217Z,cloudflare,1.1.1.1,4,4.69.219.50,0.0,20,17.001,17.872,14.81,24.007,2.196
2026-06-05T17:42:27.217Z,cloudflare,1.1.1.1,5,64.156.239.22,0.0,20,13.928,32.587,11.483,169.4,35.979
2026-06-05T17:42:27.217Z,cloudflare,1.1.1.1,6,1.1.1.1,0.0,20,12.887,13.837,11.344,22.848,2.884
2026-06-05T18:42:27.215Z,vps,66.112.209.106,1,10.50.140.1,0.0,20,0.996,1.888,0.894,10.588,2.561
2026-06-05T18:42:27.215Z,vps,66.112.209.106,2,205.185.111.33,0.0,20,1.48,2.169,1.443,11.898,2.322
2026-06-05T18:42:27.215Z,vps,66.112.209.106,3,4.35.45.61,0.0,20,21.039,16.892,14.398,37.167,5.038
2026-06-05T18:42:27.215Z,vps,66.112.209.106,4,4.69.219.50,0.0,20,16.168,19.457,14.39,34.939,5.879
2026-06-05T18:42:27.215Z,vps,66.112.209.106,5,62.115.59.50,0.0,20,11.228,11.469,11.207,12.369,0.339
2026-06-05T18:42:27.215Z,vps,66.112.209.106,6,62.115.137.228,0.0,20,11.793,12.666,11.604,21.753,2.201
2026-06-05T18:42:27.215Z,vps,66.112.209.106,7,62.115.141.79,5.0,20,29.529,28.878,27.747,30.739,0.88
2026-06-05T18:42:27.215Z,vps,66.112.209.106,8,62.115.137.207,5.0,20,37.468,41.787,37.107,116.79,18.168
